,Vehicle,Calendar_Year,Model_Year,Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
230,1,2009,2005,AR,AR.2,AR.2.2,E,C,B,A,A,C,A,A,B,A,A,B,2,-0.6498271,-0.470329,-0.6845648,-0.5293134,-0.8644381999999999,-0.8899552,-0.6158706,-0.3870352,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
231,2,2008,2000,L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,B,A,E,4,-0.11951860000000002,0.2213167,0.1484873,0.23180309999999998,0.31904340000000003,-0.2501236,-0.984499,-0.2765475,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
232,2,2009,2000,L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,B,A,D,4,-0.11951860000000002,0.2213167,0.1484873,0.23180309999999998,0.31904340000000003,-0.2501236,-0.984499,-0.2765475,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
233,3,2008,2006,BZ,BZ.3,BZ.3.0,E,A,B,A,A,C,A,B,B,A,A,D,2,-1.1560306999999999,-0.5567847,-1.0085294,-0.6138819000000001,-1.4650997,-1.0396781,-0.2103794,-0.7574422,L,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
234,3,2009,2006,BZ,BZ.3,BZ.3.0,E,A,B,A,A,C,A,B,B,B,A,D,2,-1.1560306999999999,-0.5567847,-1.0085294,-0.6138819000000001,-1.4650997,-1.0396781,-0.2103794,-0.7574422,L,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
235,3,2009,2010,X,X.28,X.28.3,B,C,B,A,A,B,C,A,A,B,C,B,2,-0.36860290000000007,-0.2109619,0.0327856,-0.2756079,-0.031838099999999994,-0.3530581,-0.7141715,-0.2223976,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
236,2,2009,2006,BW,BW.79,BW.79.2,E,C,F,A,A,C,A,B,B,B,A,C,2,-0.681967,-0.7642785,-0.9159681000000001,-0.8168463,-0.8882267,-0.5051205,-0.14894129999999997,-0.6030877,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
237,3,2008,2006,BW,BW.79,BW.79.2,E,C,F,A,A,C,A,B,B,A,A,C,2,-0.681967,-0.7642785,-0.9159681000000001,-0.8168463,-0.8882267,-0.5051205,-0.14894129999999997,-0.6030877,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
238,2,2009,2010,AR,AR.1,AR.1.2,B,C,B,A,A,C,C,A,A,A,B,B,2,-0.6498271,-0.3838733,-0.6845648,-0.4109175,-0.6206053,-0.8408273,-0.5912954,-0.5916014,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
239,1,2008,2004,AZ,AZ.21,AZ.21.0,B,A,B,A,A,C,C,B,B,A,F,C,2,-1.0114011,0.6881775,-0.8234068000000001,0.6039045,-1.0309582,-0.5870002,-0.7387468,0.3437148,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
240,1,2009,2004,AZ,AZ.21,AZ.21.0,B,A,B,A,A,C,C,B,B,A,A,C,2,-1.0114011,0.6881775,-0.8234068000000001,0.6039045,-1.0309582,-0.5870002,-0.7387468,0.3437148,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
241,2,2008,1999,M,M.16,M.16.0,B,A,A,A,A,C,C,B,B,A,B,C,2,-0.7703518,-1.5077976,-1.2399328,-1.5441353,-0.8525439,-1.5297866000000002,-1.0950875,-0.946584,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
242,2,2009,1999,M,M.16,M.16.0,B,A,A,A,A,C,C,B,B,B,A,D,2,-0.7703518,-1.5077976,-1.2399328,-1.5441353,-0.8525439,-1.5297866000000002,-1.0950875,-0.946584,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
243,2,2008,2003,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,F,C,2,-0.1436235,-0.2109619,-0.38374040000000004,-0.2756079,0.0216862,-0.6852558000000001,-0.5912954,-0.35159159999999995,J,-0.2315299,2.0211828,1.9685331999999998,-0.2514189
244,1,2008,2003,M,M.5,M.5.2,B,C,A,A,A,C,C,B,B,A,A,B,2,-0.706072,-0.8680253000000001,-1.1242311000000003,-0.9183285,-0.3946138,-1.092315,-0.6527334,-1.0948124,L,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
245,1,2009,2003,M,M.5,M.5.2,B,C,A,A,A,C,C,B,B,B,A,C,2,-0.706072,-0.8680253000000001,-1.1242311000000003,-0.9183285,-0.3946138,-1.092315,-0.6527334,-1.0948124,L,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
246,1,2008,2002,AY,AY.37,AY.37.5,A,C,B,A,A,D,C,A,A,A,A,C,4,-0.2721832,1.0858738000000001,-0.17547739999999998,0.9929196,0.051421900000000006,0.1885177,-0.6773087,1.5585319,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
247,1,2009,2002,AY,AY.37,AY.37.5,A,C,B,A,A,D,C,A,A,A,A,B,4,-0.2721832,1.0858738000000001,-0.17547739999999998,0.9929196,0.051421900000000006,0.1885177,-0.6773087,1.5585319,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
248,1,2008,2005,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,F,B,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6384674,-0.5912954,-0.21802190000000002,E,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
249,1,2009,2005,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,C,B,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6384674,-0.5912954,-0.21802190000000002,E,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
250,2,2008,2004,AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,B,B,2,-0.9792611999999999,-1.0582278999999999,-1.1010908000000001,-1.1043792,-0.8109139,-1.2560744,-0.8861981,-0.6676300000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
251,2,2009,2004,AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,D,2,-0.9792611999999999,-1.0582278999999999,-1.1010908000000001,-1.1043792,-0.8109139,-1.2560744,-0.8861981,-0.6676300000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
252,3,2008,2001,AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,B,B,2,-0.9792611999999999,-1.0582278999999999,-1.1010908000000001,-1.1043792,-0.8109139,-1.2151346,-0.8861981,-0.8055755,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
253,3,2009,2001,AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,C,2,-0.9792611999999999,-1.0582278999999999,-1.1010908000000001,-1.1043792,-0.8109139,-1.2151346,-0.8861981,-0.8055755,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
254,4,2009,2008,AU,AU.58,AU.58.0,B,C,B,A,A,C,C,A,B,A,E,D,2,-0.5051975000000001,-0.9026076,-0.3606001,-0.8675874,-0.6741295999999999,-0.7741538,-0.3946936,-0.6867739,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
255,5,2009,2007,AU,AU.75,AU.75.2,B,C,B,A,A,C,C,A,B,A,A,B,2,-0.7703518,-1.1273924,-1.2399328,-1.1720339,-0.9060681,-1.0139444,-0.2841051,-0.9493188,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
256,2,2009,2002,J,J.8,J.8.0,E,B,A,A,A,C,A,A,B,C,C,E,2,-0.698037,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.5413815,0.035372900000000006,-0.5079152,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
257,3,2008,2002,J,J.8,J.8.0,E,B,A,A,A,C,A,A,B,A,C,B,2,-0.698037,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.5413815,0.035372900000000006,-0.5079152,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
258,1,2008,2001,BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,A,C,4,0.5875594,-0.12450619999999998,1.513767,-0.1910394,0.5569291999999999,0.5885585999999999,0.7603420999999999,0.2200999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
259,1,2009,2001,BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,C,A,C,4,0.5875594,-0.12450619999999998,1.513767,-0.1910394,0.5569291999999999,0.5885585999999999,0.7603420999999999,0.2200999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
260,1,2008,1999,AU,AU.54,AU.54.4,G,B,A,A,C,D,A,A,B,B,B,F,4,0.017075999999999997,-0.2974176,0.6575747,-0.3601764,0.217942,0.2844339,0.5637403,0.1899072,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
261,1,2009,1999,AU,AU.54,AU.54.4,G,B,A,A,C,D,A,A,B,A,A,B,4,0.017075999999999997,-0.2974176,0.6575747,-0.3601764,0.217942,0.2844339,0.5637403,0.1899072,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
262,2,2008,2000,AR,AR.41,AR.41.1,B,A,A,A,A,C,C,A,B,A,C,C,2,-0.7382119,-1.4213419,-1.1473714,-1.4595668,-1.0190639000000001,-1.3484815,-0.8861981,-1.0592595,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
263,2,2009,2000,AR,AR.41,AR.41.1,B,A,A,A,A,C,C,A,B,A,B,D,2,-0.7382119,-1.4213419,-1.1473714,-1.4595668,-1.0190639000000001,-1.3484815,-0.8861981,-1.0592595,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
264,1,2008,2001,AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,A,D,4,-0.2962881,0.6017218000000001,-0.40688070000000004,0.519336,-0.0377852,-0.46885950000000004,-0.7633220000000001,0.061916599999999995,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
265,1,2009,2007,BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,B,A,C,4,0.6438043000000001,1.0858738000000001,0.5650133,0.9929196,0.5331405,0.2727368,-0.5544326,0.04069419999999999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
266,2,2008,2007,BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,B,A,D,4,0.6438043000000001,1.0858738000000001,0.5650133,0.9929196,0.5331405,0.2727368,-0.5544326,0.04069419999999999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
267,1,2008,2005,L,L.58,L.58.0,E,A,A,A,A,C,A,B,A,A,A,B,2,-0.7703518,-1.1101013000000002,-0.49944209999999994,-1.0367243,-1.1439538999999999,-1.0361689,-0.062928,-0.43626229999999994,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
268,1,2008,2001,N,N.16,N.16.0,B,C,B,A,A,B,C,A,B,A,A,B,4,-0.2962881,0.6881775,-0.43002109999999993,0.6039045,0.1525234,-0.28638470000000005,-0.7633220000000001,0.775273,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
269,1,2009,2001,N,N.16,N.16.0,B,C,B,A,A,B,C,A,B,A,A,F,4,-0.2962881,0.6881775,-0.43002109999999993,0.6039045,0.1525234,-0.28638470000000005,-0.7633220000000001,0.775273,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
270,1,2008,2003,AR,AR.9,AR.9.2,B,C,A,A,A,B,C,A,B,A,A,B,4,-0.5373374,0.5671395,-0.45316140000000005,0.48550859999999996,-0.2578295,-0.6372977,-0.7387468,-0.28475209999999995,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
271,1,2009,2003,AR,AR.9,AR.9.2,B,C,A,A,A,B,C,A,B,A,E,D,4,-0.5373374,0.5671395,-0.45316140000000005,0.48550859999999996,-0.2578295,-0.6372977,-0.7387468,-0.28475209999999995,F,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
272,1,2008,2000,AC,AC.5,AC.5.1,E,B,A,A,A,C,A,A,B,A,A,C,2,-0.8667715,-1.0063545,-1.0085294,-1.0536381000000001,-0.7217066999999999,-0.8174331,-0.5912954,-0.8328145,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
273,1,2009,2000,AC,AC.5,AC.5.1,E,B,A,A,A,C,A,A,B,B,B,C,2,-0.8667715,-1.0063545,-1.0085294,-1.0536381000000001,-0.7217066999999999,-0.8174331,-0.5912954,-0.8328145,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
274,2,2008,2006,L,L.21,L.21.1,F,C,A,C,A,B,B,B,A,B,B,B,4,0.025111,0.2386078,-0.33745970000000003,0.1641483,-0.1210452,0.31718579999999996,-0.7387468,0.6111824,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
275,1,2008,2004,AI,AI.14,AI.14.3,A,C,B,A,A,D,C,B,A,A,B,D,5,0.2661603,1.5181524,0.5650133,1.4157621,0.9553878,0.45755100000000004,-0.7387468,2.4659526,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
276,1,2009,2004,AI,AI.14,AI.14.3,A,C,B,A,A,D,C,B,A,C,A,B,5,0.2661603,1.5181524,0.5650133,1.4157621,0.9553878,0.45755100000000004,-0.7387468,2.4659526,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
277,3,2008,2000,R,R.15,R.15.2,F,C,B,C,A,C,B,B,B,B,A,D,2,-1.1721006999999999,-1.2484305,-1.2399328,-1.2904298,-1.8278754000000002,-0.8841065999999999,-0.82476,-0.1655129,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
278,3,2009,2000,R,R.15,R.15.2,F,C,B,C,A,C,B,B,B,B,D,C,2,-1.1721006999999999,-1.2484305,-1.2399328,-1.2904298,-1.8278754000000002,-0.8841065999999999,-0.82476,-0.1655129,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
279,3,2009,2002,N,N.7,N.7.0,B,C,B,A,A,C,C,A,B,A,B,B,2,-0.7703518,-0.7296961999999999,-1.2399328,-0.7830189000000001,-0.8109139,-0.7729841,-0.9353485999999999,-0.0178314,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
280,1,2008,2004,J,J.8,J.8.0,E,C,A,A,A,C,A,A,B,B,B,F,2,-0.7221419,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.5682848,0.035372900000000006,-0.3826594,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
281,1,2009,2004,J,J.8,J.8.0,E,C,A,A,A,C,A,A,B,A,B,C,2,-0.7221419,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.5682848,0.035372900000000006,-0.3826594,F,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
282,2,2009,2007,X,X.28,X.28.2,B,C,B,A,A,B,C,A,B,A,A,C,2,-0.36860290000000007,-0.6259493,0.0327856,-0.5293134,-0.0556266,-0.5682848,-0.6773087,-0.37883059999999996,F,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
283,2,2009,2009,AO,AO.2,AO.2.5,B,C,B,A,A,B,C,B,A,A,A,C,2,-0.1436235,0.048405199999999995,0.1484873,-0.0219024,0.176312,-0.41739220000000005,-0.5667201999999999,-0.0741692,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
284,1,2008,2005,BU,BU.1,BU.1.1,B,C,A,A,A,D,C,A,A,A,A,D,4,0.6438043000000001,1.0858738000000001,0.4493116,0.9929196,0.3368848,0.1323716,-0.5298573000000001,0.1194577,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
285,1,2009,2005,BU,BU.1,BU.1.1,B,C,A,A,A,D,C,A,A,B,A,C,4,0.6438043000000001,1.0858738000000001,0.4493116,0.9929196,0.3368848,0.1323716,-0.5298573000000001,0.1194577,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
286,1,2008,2000,L,L.40,L.40.0,G,C,B,A,C,D,A,B,B,A,B,E,4,0.6438043000000001,-0.0380505,0.1484873,-0.10647089999999998,0.6045063,0.4154415,0.6620411,0.24471350000000003,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
287,1,2009,2000,L,L.40,L.40.0,G,C,B,A,C,D,A,B,B,B,B,B,4,0.6438043000000001,-0.0380505,0.1484873,-0.10647089999999998,0.6045063,0.4154415,0.6620411,0.24471350000000003,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
288,1,2008,2003,R,R.30,R.30.14,B,C,B,A,A,B,C,B,A,B,C,D,4,-0.4489527,0.048405199999999995,-0.7771260999999999,-0.0219024,-0.35298379999999996,-0.4232407999999999,-0.6281581999999999,0.0543684,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
289,1,2009,2003,R,R.30,R.30.14,B,C,B,A,A,B,C,B,A,B,B,D,4,-0.4489527,0.048405199999999995,-0.7771260999999999,-0.0219024,-0.35298379999999996,-0.4232407999999999,-0.6281581999999999,0.0543684,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
290,1,2008,2001,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,D,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.38446199999999997,-0.2711784,-0.8124724,-0.3739079,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
291,1,2009,2001,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,B,B,E,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.38446199999999997,-0.2711784,-0.8124724,-0.3739079,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
292,2,2008,2002,Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,A,B,D,4,-0.11951860000000002,0.2213167,0.2179083,0.1472346,0.5271934,-0.32615479999999997,-0.6650210999999999,-0.2223976,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
293,2,2009,2002,Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,B,B,B,4,-0.11951860000000002,0.2213167,0.2179083,0.1472346,0.5271934,-0.32615479999999997,-0.6650210999999999,-0.2223976,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
294,2,2008,2004,BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,A,B,C,4,0.5875594,-0.12450619999999998,1.513767,-0.1910394,0.5569291999999999,0.47275730000000005,0.7603420999999999,0.22666350000000002,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
295,2,2009,2004,BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,A,F,B,4,0.5875594,-0.12450619999999998,1.513767,-0.1910394,0.5569291999999999,0.47275730000000005,0.7603420999999999,0.22666350000000002,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
296,1,2008,1999,Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,B,D,4,-0.4007428,-0.6432405,-0.6151437,-0.5293134,-0.043732400000000005,-0.6267703,-0.7756096,-0.5401863,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
297,1,2008,2001,BV,BV.9,BV.9.1,B,C,B,A,A,D,C,B,A,A,F,B,4,0.017075999999999997,0.4806838,0.194768,0.40094009999999997,0.4855634,0.046982800000000005,-0.7387468,0.9009663,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
298,2,2009,2007,AQ,AQ.19,AQ.19.2,B,C,B,A,A,D,C,B,A,C,A,D,4,0.2902653,0.1694432,0.403031,0.1472346,0.7175020000000001,0.2072331,-0.5790078000000001,0.35957690000000003,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
299,3,2008,2007,AQ,AQ.19,AQ.19.2,B,C,B,A,A,D,C,B,A,A,B,B,4,0.2902653,0.1694432,0.403031,0.1472346,0.7175020000000001,0.2072331,-0.5790078000000001,0.35957690000000003,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
300,1,2008,2001,BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,A,C,4,0.5875594,-0.12450619999999998,1.513767,-0.1910394,0.5569291999999999,0.5885585999999999,0.7603420999999999,0.2200999,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
301,1,2009,2001,BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,B,F,4,0.5875594,-0.12450619999999998,1.513767,-0.1910394,0.5569291999999999,0.5885585999999999,0.7603420999999999,0.2200999,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
302,1,2008,2006,BU,BU.36,BU.36.1,B,C,A,A,A,B,C,A,B,A,E,F,4,-0.320393,0.048405199999999995,-0.33745970000000003,-0.0219024,-0.025890899999999998,-0.4840657,-0.9599238000000001,-0.1841099,L,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
303,1,2009,2006,BU,BU.36,BU.36.1,B,C,A,A,A,B,C,A,B,A,B,E,4,-0.320393,0.048405199999999995,-0.33745970000000003,-0.0219024,-0.025890899999999998,-0.4840657,-0.9599238000000001,-0.1841099,L,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
304,2,2008,2006,L,L.20,L.20.2,B,C,A,A,A,B,C,B,A,B,A,E,4,0.025111,0.2386078,-0.33745970000000003,0.1641483,-0.1210452,-0.1951473,-0.7018839,-0.3296035,L,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
305,2,2009,2006,L,L.20,L.20.2,B,C,A,A,A,B,C,B,A,B,A,C,4,0.025111,0.2386078,-0.33745970000000003,0.1641483,-0.1210452,-0.1951473,-0.7018839,-0.3296035,L,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
306,1,2008,2000,BO,BO.38,BO.38.2,G,A,A,A,C,D,A,A,B,A,A,B,4,0.5875594,-0.5049113000000001,1.0972409,-0.5631408,0.5034049,0.2914522,0.7111916,0.004594300000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
307,2,2008,2003,D,D.25,D.25.6,A,C,B,A,A,E,C,A,B,B,A,B,5,0.45899979999999996,0.8265066999999999,1.4212056,0.7392141,1.4430535,0.8798164,-0.45613159999999997,1.9840734,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
308,1,2008,2001,BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,A,C,E,2,-1.3729751000000001,-1.5769621999999999,-1.4250553999999998,-1.6117902,-1.5007825000000001,-1.5730659,-0.7387468,-1.294456,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
309,1,2008,2002,BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,B,E,2,-0.6658970999999999,-0.8161519,-0.8234068000000001,-0.7491915,-0.1983581,-0.6501645,-0.8616229,-0.4409663,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
310,1,2009,2002,BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,D,2,-0.6658970999999999,-0.8161519,-0.8234068000000001,-0.7491915,-0.1983581,-0.6501645,-0.8616229,-0.4409663,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
311,1,2008,2004,L,L.58,L.58.0,E,A,A,A,A,C,A,B,B,A,B,F,2,-0.7703518,-1.1101013000000002,-0.49944209999999994,-1.0367243,-1.1439538999999999,-1.0373386,-0.062928,-0.49314709999999995,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
312,1,2008,2001,BV,BV.9,BV.9.1,B,C,B,A,A,D,C,B,A,A,F,C,4,0.017075999999999997,0.4806838,0.194768,0.40094009999999997,0.4855634,0.046982800000000005,-0.7387468,0.9009663,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
313,1,2009,2001,BV,BV.9,BV.9.1,B,C,B,A,A,D,C,B,A,A,A,B,4,0.017075999999999997,0.4806838,0.194768,0.40094009999999997,0.4855634,0.046982800000000005,-0.7387468,0.9009663,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
314,1,2008,2003,AR,AR.9,AR.9.1,B,C,A,A,A,B,C,A,B,A,A,D,2,-0.5373374,-0.470329,-0.45316140000000005,-0.5293134,-0.2578295,-0.6372977,-0.7387468,-0.28475209999999995,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
315,1,2009,2003,AR,AR.9,AR.9.1,B,C,A,A,A,B,C,A,B,A,A,E,2,-0.5373374,-0.470329,-0.45316140000000005,-0.5293134,-0.2578295,-0.6372977,-0.7387468,-0.28475209999999995,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
316,2,2008,2001,AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,A,C,4,0.017075999999999997,0.2213167,0.3336099,0.23180309999999998,0.5271934,-0.023199900000000002,-0.7018839,0.2033627,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
317,2,2009,2001,AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,B,F,4,0.017075999999999997,0.2213167,0.3336099,0.23180309999999998,0.5271934,-0.023199900000000002,-0.7018839,0.2033627,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
318,1,2009,2006,AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,B,B,F,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1191161,-0.542145,0.5964143,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
319,2,2008,2006,AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,B,A,B,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1191161,-0.542145,0.5964143,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
320,1,2008,2004,BU,BU.36,BU.36.3,B,C,A,A,A,B,C,A,B,B,A,C,4,-0.320393,0.2213167,-0.33745970000000003,0.1472346,-0.025890899999999998,-0.4513138,-0.9599238000000001,-0.2787354,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
321,1,2009,2004,BU,BU.36,BU.36.3,B,C,A,A,A,B,C,A,B,A,E,D,4,-0.320393,0.2213167,-0.33745970000000003,0.1472346,-0.025890899999999998,-0.4513138,-0.9599238000000001,-0.2787354,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
322,2,2008,2004,L,L.29,L.29.2,B,C,A,A,A,D,C,B,A,A,B,E,4,-0.11951860000000002,0.2213167,0.403031,0.1472346,0.426092,-0.1284738,-0.8370476,0.036318500000000004,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
323,2,2009,2004,L,L.29,L.29.2,B,C,A,A,A,D,C,B,A,A,A,C,4,-0.11951860000000002,0.2213167,0.403031,0.1472346,0.426092,-0.1284738,-0.8370476,0.036318500000000004,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
324,2,2009,2001,BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,A,A,D,2,-0.5614424,-0.9544811,-1.0779504999999998,-1.002897,-0.9952753000000001,-1.1110303,-0.82476,-0.8131236,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
325,3,2008,2001,BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,A,B,B,2,-0.5614424,-0.9544811,-1.0779504999999998,-1.002897,-0.9952753000000001,-1.1110303,-0.82476,-0.8131236,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
